File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Result.h,56,30,15,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ResultPoint.h,56,25,16,0,12,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ResultPointCallback.h,40,14,7,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ZXing.h,134,87,39,1,31,1,16,106,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\AztecDetectorResult.cpp,55,25,12,3,9,0,21,118,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\AztecReader.cpp,69,31,19,3,14,0,24,133,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\AztecDetectorResult.h,49,22,10,0,7,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\AztecReader.h,50,21,10,0,9,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\decoder\Decoder.cpp,489,357,256,70,95,2,37,160,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\decoder\Decoder.h,70,36,20,0,14,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\detector\Detector.cpp,549,401,295,71,115,0,33,163,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\aztec\detector\Detector.h,93,57,34,1,16,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitArray.cpp,156,114,83,29,19,2,23,177,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitArrayIO.cpp,32,12,8,3,4,0,16,105,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitMatrix.cpp,144,108,79,21,20,0,16,105,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitSource.cpp,77,43,31,8,11,0,23,132,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\CharacterSetECI.cpp,105,73,55,8,16,0,16,102,16,102
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\DecoderResult.cpp,47,20,8,2,7,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\DetectorResult.cpp,40,13,6,2,7,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GlobalHistogramBinarizer.cpp,213,147,112,28,24,0,42,343,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GreyscaleLuminanceSource.cpp,81,52,29,8,8,0,21,128,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GreyscaleRotatedLuminanceSource.cpp,82,51,27,9,7,0,24,155,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GridSampler.cpp,123,84,57,16,17,0,22,158,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\HybridBinarizer.cpp,227,176,109,32,21,2,30,193,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\IllegalArgumentException.cpp,28,5,4,0,4,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\PerspectiveTransform.cpp,108,75,44,9,12,0,21,126,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\Str.cpp,62,29,20,3,13,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\StringUtils.cpp,199,139,105,34,16,3,44,291,16,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\Array.h,171,135,75,19,17,2,19,113,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitArray.h,82,49,30,1,17,1,16,106,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitMatrix.h,92,53,32,1,20,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\BitSource.h,75,25,14,2,10,1,40,238,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\CharacterSetECI.h,54,25,16,0,13,0,16,102,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\Counted.h,141,105,62,18,17,1,19,128,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\DecoderResult.h,52,24,11,0,10,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\DetectorResult.h,44,18,8,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GlobalHistogramBinarizer.h,49,23,12,0,7,1,19,112,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GreyscaleLuminanceSource.h,54,24,15,1,11,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GreyscaleRotatedLuminanceSource.h,47,19,11,0,9,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\GridSampler.h,46,21,10,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\HybridBinarizer.h,68,39,12,0,8,0,21,122,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\IllegalArgumentException.h,37,12,6,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\PerspectiveTransform.h,50,25,12,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\Point.h,48,23,19,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\Str.h,52,25,16,0,8,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\StringUtils.h,53,25,15,0,12,0,16,103,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\MonochromeRectangleDetector.cpp,175,136,105,26,12,0,27,162,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\WhiteRectangleDetector.cpp,331,209,160,52,43,0,79,420,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\JavaMath.h,44,19,9,1,8,0,17,108,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\MathUtils.h,58,29,17,3,9,0,20,133,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\MonochromeRectangleDetector.h,63,29,16,0,14,1,20,118,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\detector\WhiteRectangleDetector.h,60,32,18,0,9,0,19,109,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\GenericGF.cpp,151,106,75,22,24,1,21,138,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\GenericGFPoly.cpp,219,165,116,46,29,0,25,150,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\ReedSolomonDecoder.cpp,175,133,99,23,18,1,24,159,17,112
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\ReedSolomonException.cpp,31,8,3,0,4,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\GenericGF.h,74,41,33,0,13,1,20,118,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\GenericGFPoly.h,57,26,17,0,11,1,20,118,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\ReedSolomonDecoder.h,50,25,12,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\common\reedsolomon\ReedSolomonException.h,34,11,5,0,5,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\DataMatrixReader.cpp,55,23,13,1,12,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\Version.cpp,200,150,84,18,24,0,26,154,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\DataMatrixReader.h,46,18,8,0,9,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\Version.h,88,58,41,0,11,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\BitMatrixParser.cpp,362,309,236,66,29,0,24,143,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\DataBlock.cpp,114,70,49,16,15,0,29,212,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\DecodedBitStreamParser.cpp,417,338,259,61,32,36,47,498,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\Decoder.cpp,94,54,38,6,11,0,29,180,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\BitMatrixParser.h,60,31,18,0,10,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\DataBlock.h,50,21,10,0,10,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\DecodedBitStreamParser.h,105,44,31,1,13,2,48,239,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\decoder\Decoder.h,50,20,8,0,11,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\CornerPoint.cpp,47,18,10,2,10,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\Detector.cpp,447,321,223,49,63,1,63,541,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\DetectorException.cpp,24,10,4,0,7,1,7,20,6,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\CornerPoint.h,44,18,9,0,7,1,19,112,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\Detector.h,95,55,31,2,16,1,24,143,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\datamatrix\detector\DetectorException.h,24,13,6,0,5,3,6,21,6,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\ByQuadrantReader.cpp,76,45,35,6,12,2,19,109,15,99
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\GenericMultipleBarcodeReader.cpp,138,105,70,21,12,0,21,120,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\MultipleBarcodeReader.cpp,30,9,5,1,6,2,15,105,15,99
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\ByQuadrantReader.h,43,20,9,0,8,1,15,100,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\GenericMultipleBarcodeReader.h,52,28,12,0,8,1,16,106,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\MultipleBarcodeReader.h,42,20,8,0,7,1,15,100,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\QRCodeMultiReader.cpp,59,33,19,3,7,2,19,118,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\QRCodeMultiReader.h,37,15,7,0,7,1,15,100,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\detector\MultiDetector.cpp,48,24,16,2,8,2,16,103,15,96
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\detector\MultiFinderPatternFinder.cpp,237,155,121,27,23,14,59,531,16,102
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\detector\MultiDetector.h,38,16,7,0,7,1,15,97,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\multi\qrcode\detector\MultiFinderPatternFinder.h,48,22,12,0,11,1,15,97,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\CodaBarReader.cpp,341,236,169,46,39,6,66,621,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code128Reader.cpp,495,407,319,61,45,23,43,407,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code39Reader.cpp,329,246,181,42,28,7,55,417,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code93Reader.cpp,288,231,163,38,26,9,31,232,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\EAN13Reader.cpp,86,56,39,9,13,0,17,122,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\EAN8Reader.cpp,66,39,28,6,10,0,17,106,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\ITFReader.cpp,338,183,140,27,43,14,112,776,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\MultiFormatOneDReader.cpp,97,60,35,9,7,0,30,125,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\MultiFormatUPCEANReader.cpp,111,62,36,8,12,0,37,251,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\OneDReader.cpp,228,164,112,30,21,5,43,379,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\OneDResultPoint.cpp,29,7,3,0,4,0,18,104,18,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCAReader.cpp,72,41,26,10,11,0,20,111,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCEANReader.cpp,301,218,166,32,31,31,52,397,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCEReader.cpp,147,94,70,18,21,0,32,198,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\CodaBarReader.h,58,28,17,0,13,0,17,112,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code128Reader.h,49,24,12,0,9,0,16,105,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code39Reader.h,64,29,18,0,11,0,24,137,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\Code93Reader.h,59,26,14,0,9,0,24,137,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\EAN13Reader.h,50,21,9,0,10,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\EAN8Reader.h,48,19,8,0,10,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\ITFReader.h,55,28,20,0,10,0,17,116,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\MultiFormatOneDReader.h,39,15,7,0,6,0,18,104,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\MultiFormatUPCEANReader.h,42,16,8,0,7,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\OneDReader.h,82,46,25,2,15,0,21,134,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\OneDResultPoint.h,36,13,5,0,5,0,18,104,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCAReader.h,51,21,12,0,11,0,19,110,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCEANReader.h,89,48,25,0,23,0,18,109,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\oned\UPCEReader.h,48,22,12,0,10,0,16,105,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\PDF417Reader.cpp,171,112,86,22,18,2,41,233,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\PDF417Reader.h,50,21,11,0,10,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\BitMatrixParser.cpp,998,878,121,37,23,7,97,650,24,157
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\DecodedBitStreamParser.cpp,564,378,268,65,28,1,158,1114,16,106
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\Decoder.cpp,119,60,41,9,14,0,45,288,20,122
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\BitMatrixParser.h,85,51,32,0,14,8,20,135,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\DecodedBitStreamParser.h,85,55,34,0,14,3,16,112,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\Decoder.h,63,25,10,0,12,1,26,159,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ErrorCorrection.cpp,215,154,109,19,25,0,36,197,18,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ModulusGF.cpp,121,73,51,19,19,0,29,161,18,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ModulusPoly.cpp,285,214,155,60,26,0,45,219,18,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ErrorCorrection.h,72,33,12,0,12,1,27,141,1,6
