Word,Count
OCREngine,1
\smbc_new_context(),\,1
!_ERR_H,1
saturation-value,1
1536,1
identifying,1
prefixes,1
plies,1
Things,1
closes,1
lodepng_clear_text,1
GlobalParams,1
Exception.cpp,1
ERROR_BREAK(83);,1
Ignored,1
\if(hash_enter(ht,str,id)!=id){\,1
huffmantrees,1
\sorting,\,1
\calculation,\,1
hiding,1
bridge,1
decoded),1
vector_fit(),1
art,1
SynchronizationServiceImpl.h,1
WithMisread,1
(normalize,1
&delimfound)),1
\permission,\,1
hyph,1
\"\closed\,1
OpenEarsEventsObserver_Header.txt,1
(Casio,1
`unsigned,1
blockwise,1
COLOR_BLUE);,1
1:1:1,1
firstNonZero;,1
mincodes:,1
FoodProduct.h,1
11:42:04,1
rely,1
__DECODED_BIT_STREAM_PARSER_H__,1
sibling,1
introduced,1
StringBuffer},1
lang,1
288,1
typeset,1
**),1
\whatsoever,\,1
Word-ID;,1
version->getTotalCodewords(),1
\fixed_pitch_cell_center,\,1
obs[f],1
endDate,1
ELIST_ITERATOR::move_to_first(),1
ID;,1
functionality--obtaining,1
atexit(3),1
*word,1
SWAP_INT16(),1
cont_ad_set_params(),1
hash.h),1
dumped;,1
\conflict,\,1
smbc_getWorkgroup(),1
Backtrace,1
\runlength,\,1
wide),1
underline,1
0xD9,1
16-Feb-97,1
bin,1
EOF;,1
\color_convert,\,1
length',1
vtable,1
cols,1
ocrblock.h,1
OpenUrlAction.h,1
SEAMS,1
Wordrec::fill_lattice_,1
deskew_angle,1
caller_file,1
Normalizes,1
\plock,\,1
regenerate,1
vertices[12],1
weren't,1
\fopen,\,1
BitSource.cpp,1
inout_cep,1
lindent_,1
speaker-adaptive,1
TESSERACT_CCUTIL_SORTHELPER_H_,1
component:,1
mutableiterator.h,1
bits)),1
worry,1
\position,\,1
cooperation,1
(argc),1
frame_entries[s][lc],1
use):,1
local_cost),1
Helper.h,1
Evidently,1
\"\N"\\,1
\x,y,\,1
Smart,1
memcpy,1
uint16,1
\talloc_report(a,\,1
kTOPN_BEAM,1
tv_usec,1
Ratings,1
\"\PURE_BARCODE"\,\,1
ErrorCorrectionLevel.cpp,1
cst_string;,1
Blending,1
needed),1
Derefence,1
keeping,1
numer,1
mx,1
handlers,1
\"\2."\\,1
compile-time,1
decouple,1
!YY_DECL,1
__PS_LATTICE_H__,1
Polyg,1
node->sf,1
59,1
30(for,1
imgscale.h,1
\Slower,\,1
7.18.2.4,1
dims:,1
`b,1
\complicated,\,1
2004/11/23,1
\do,\,1
SMBCSRV,1
Usage:,1
LF,1
\-anything,\,1
shortened,1
\beam),\,1
03:02:51,1
UCS-4,1
*Type,1
2.11,1
array1,1
(feat_t,1
requirements:,1
parameter;,1
\examples,\,1
PNGs:,1
delete[]ed,1
-agcthresh,1
dict;,1
ngram_prob(),1
'd',1
\timing,\,1
src_segment,1
getpath.h),1
IndexBar,1
marker:,1
\far,\,1
publicly,1
string.),1
portability,1
hierarchial,1
08/05/2008,1
dlopen(),1
\DPPoint::Solve(...,\,1
ptr[][],1
coords),1
(single-stream,1
settings.remember_unknown_chunks,1
CN,1
1e-10,1
(chars[UNICHAR_LEN,1
unbordered,1
21:21:55,1
ParsedResult.h,1
\"\Monthly"\\,1
nelem],1
best_state[i],1
allocations,1
functioning,1
heavy,1
0-initialized,1
FE_WARP_PIECEWIDE_LINEAR_H,1
15-Jul-1997,1
row->body_size,1
\thrown,\,1
host,1
\subscript,\,1
\255,\,1
\("\FBS"\)\,1
EmailDoCoMoResultParser.h,1
delimiters.),1
closing,1
Named,1
my_context,1
\untyped,\,1
val_consts,1
Geometrically,1
4/5/11,1
\over-segmented,\,1
be:,1
noted,1
\fe.h,v\,1
fsg_lextree.h,1
ELIST2_ITERATOR::add_list_before,1
\senones),\,1
1.11.4.2,1
nonroot,1
best_end->best_prev();,1
\"\smear"\\,1
\ID),\,1
pix2);,1
MIPS,1
\possibilities,\,1
2=DR,1
editable,1
barcode-like,1
(total),1
unsorted,1
re-generate,1
(off,1
decoderResult->getByteSegments());,1
[0(left),1
binary_search,1
redval,1
(.....),1
cont_ad_powhist_dump(),1
labeled,1
-usewdphones,1
hosed,1
use_body_size,1
deprected,1
\Inc.,\,1
frames..,1
\"\N-gram"\)\,1
RootViewController.h,1
THAT,1
encoders,1
BaseCustomPickerView,1
representation--memory,1
Flow,1
http://goto/paragraphstalk,1
short-term,1
rr1->m),1
PulseAudio,1
addition),1
\"\value"\\,1
uniformly,1
--------------------------------------------------------------------------*,1
innards),1
L_WShed,1
hwnd,1
packaging,1
11:47:59,1
2.x,1
unicharset.unichar_to_id('r'),1
1s_c_d_dd,1
Multi-level,1
ReedSolomonException.h,1
two-dimensional,1
lock_mutex,1
11:39:10,1
\lockname,\,1
PDF417RSDecoder,1
get_bits,1
open-vocabulary,1
quits,1
\centroid_y,\,1
Lloyd,1
__DECODER_RESULT_H__,1
11110,1
Missing,1
\(lw1,lw2)\,1
beggining,1
DPCM,1
interchangably,1
max_cluster,1
kTessdataFileIsText[i],1
services,1
EOS,1
\"\Fast\,1
(int)p->alpha_done,1
MonochromeRectangleDetector.h,1
16:01:57,1
forum,1
s*n,1
nt_errstr()),1
extends,1
SPHINX_DEBUG,1
IllegalArgumentException,1
Incorporating,1
thie,1
cmd_ln_set_int_r(),1
\"\FSG\,1
\Company,\,1
mininum,1
clumsy,1
\"\foodir"\,\,1
\tools,\,1
Luxury,1
Turning,1
determinism,1
n:,1
table;,1
Query,1
IntFx,1
\(0,0),\,1
OSResults::orientations),1
fwrite),1
switches,1
everywhere,1
\"\-Wall\,1
discover,1
\-ansi"\,\,1
\top,\,1
\Unfortunately,\,1
windowsize:,1
ord,1
__PM__,1
bits[i],1
Comparable(),1
(thus,1
ssids,1
pid,1
saturated,1
blame),1
system:,1
<p>Estimates,1
Locale,1
C-program,1
years,1
incremented;,1
reference:,1
(non-MPX),1
Replaces,1
scanlines;,1
Applied,1
subchapter,1
predefined_filters,1
(SOI),1
tessbox.h),1
\"\dynamic"\,\,1
allocated/read,1
/integer,1
11:40:38,1
SIZE_MAX,1
WinCE),1
msvc,1
Invariants:,1
\DCT-II,\,1
WSW,1
aaaaaa,1
(ccstruct/ccstruct.h),1
\min_bucket_value,\,1
open_memstream(),1
fixup,1
1995/10/09,1
path--parent--by,1
tess_word,1
stopping,1
whiteFirst,1
(Used,1
Narrow,1
conservative,1
\shared_ptr's,\,1
*How,1
ASSUME_CODE_39_CHECK_DIGIT,1
Mixture-gaussian,1
\Ave,\,1
25:,1
\3.2.7,\,1
FinderPattern::aboutEquals(float,1
(dswitkin@google.com),1
PT_EQUATION,1
floor(real-number,1
non-white,1
\Alpha,\,1
EmailDoCoMoParsedResult.h,1
ELIST2_ITERATOR::at_last(),1
kKDTREE,1
tweak,1
projects,1
`x'th,1
\"\-hmm"\,\,1
publictypes.cpp,1
tginfo[lw2],1
(density),1
loc,1
smbc_getOptionUseCCache(),1
BRT_NOISE),1
(same,1
coercion,1
\Thereafter,\,1
\9),\,1
2005/05/19,1
#1176394:,1
(negated,1
cont_ad_set_rawfp(),1
poly_block.h),1
\setjmp(),\,1
nonzero,1
cares,1
FD*,1
LEPTONICA_LEPTWIN_H,1
N);,1
configs_size,1
slurp,1
\ERROR_LOGON,\,1
\"\error"\\,1
\"\next-word-in-string"\\,1
\"\numcolors_done:\,1
-nfilt,1
\"\packed"\\,1
2004/07/21,1
x-advance,1
LodePNG_InfoColor_hasPaletteAlpha,1
constructed),1
Pointers,1
printjob,1
\<s>,\,1
tessword,1
FUNDAMENTAL,1
Point,1
PLTE:,1
Definitions,1
request.),1
offer,1
0.01,1
\generating,\,1
octets,1
decent,1
\"\auto"\\,1
-compallsen,1
\anticlockwise,\,1
Eventually,1
(Usually,1
inheritance):,1
END,1
second-tallest,1
Match,1
TEMPORAL,1
8],1
apparent,1
\total_cost,\,1
page),1
\smbc_free_context(),\,1
m(current),1
\SetVariable("\tessedit_char_blacklist"\,\,1
\LFS_MINSUM,\,1
sodium(Na),1
TESSERACT_WORDREC_PARAMS_TRAINING_FEATDEF_H_,1
\center,\,1
interlacing,1
\901,\,1
__ILLEGAL_STATE_EXCEPTION_H__,1
much.),1
DecoderResult.h,1
tallest,1
Stroke,1
FoodDetailViewController.h,1
deficit,1
7/13/13,1
(GS),1
Restated:,1
comparator(),1
\descenders,\,1
2012-09-12,1
occupied,1
//detailed,1
width_);,1
equationdetect.h,1
Yes:,1
Head,1
left-shifted,1
\CLEAR_DATA_BIT(pdata,\,1
bracket,1
fifo,1
Interdisciplinary,1
kALPHA,1
greedy:,1
\automatically,\,1
01100,1
\apart"\\,1
(text,1
NO_PROTOS,1
--------------Not,1
\__UNIX__,\,1
quantities,1
Ref<Result>();,1
ccstruct,1
\256=endcode,\,1
\if,\,1
!USE_INLINE_ACCESSORS,1
hashchain,1
VALUES,1
\yy_ch_buf,\,1
layout:,1
/----\,1
rewind,1
(Christian,1
@state,1
docqual.cpp,1
1.6.4.3,1
luck,1
src/audio/au_streaming.c,1
8..13,1
NOTUSED,1
Text-line,1
2004-2005,1
HybridBinarizer.h,1
\week),\,1
elst2.h,1
\###"\\,1
\pitch,\,1
``c_0[:],1
15:16:08,1
inter-word,1
first),1
typographic,1
\system,\,1
__FINDER_PATTERN_H__,1
CERROR_BREAK,1
Filtertype,1
\little-endians,\,1
8.2,1
-fsgusefiller,1
clicks,1
\quote,\,1
LEPTONICA_WATERSHED_H,1
original:,1
(Always,1
(comma-separated),1
2007.02.13,1
posY_),1
LEPTONICA_BBUFFER_H,1
vert_possible/horz_possible,1
TESSERACT_CCMAIN_PARAGRAPHS_INTERNAL_H_,1
Topn-N,1
admit,1
end-of-utterance,1
heterogeneous),1
collects,1
requisite,1
data[1][0],1
54,1
\3],\,1
(int)p->greybits_done,1
\parsing),\,1
recursive,1
kTMATFLOOR,1
tree_d:,1
Roy,1
LICENSE,1
\horizontally/vertically,\,1
logprobs,1
\major_step,\,1
\std::printf("\reed\,1
\"\forced"\\,1
10;,1
parent/child,1
LuminanceSource.h,1
machine-independent,1
harmless,1
--leak-report-full,1
places:,1
PixTiling,1
(cont_ad,1
(CD),1
vectors;,1
Spencer's,1
chunkName,1
\subtractBuf,\,1
Compile-time,1
(stored,1
Crc,1
Important,1
\smbc_getFunctionOpen(),\,1
docqual,1
current_paragraph_ltr_,1
tfacepp.cpp,1
kROUND_FILTERS,1
\toX,\,1
precisely,1
Hideki,1
deserialize,1
\generate,\,1
\fread(),\,1
kSENDUMP,1
'keyval',1
DetectorException.h,1
TakeBaseViewController.h,1
actual_comps,1
stdint.h,1
Comment,1
NN_ACCEPT),1
matumoto@math.keio.ac.jp,1
DecoderResult.cpp,1
parsers,1
passw:,1
hashfn.h,1
pval,1
Generalized,1
subtraction;,1
nature,1
sub-rectangle,1
Too,1
smbc_get_auth_data_fn,1
http://groups.google.com/group/zxing/browse_thread/thread/d06efa2c35a7ddc0,1
separating,1
\IE,\,1
crashes,1
(0-65535),1
init/cleanup,1
extractPureBits(image.getBlackMatrix());,1
\calculated,\,1
palmos,1
ocropus,1
remember_unknown_chunks,1
line),1
technical,1
part_box,1
param_t,1
\exist"\)\,1
\linux,\,1
\"\system.dos_attr.*"\\,1
b2,1
2004/09/09,1
Anisotropic,1
\users,\,1
{},1
\heuristics,\,1
input->feature,1
cont_ad_set_logfp(),1
\intel),\,1
long-lived,1
Alex,1
computers,1
-runlen,1
Extract,1
(pthread),1
semi-continuous,1
10100,1
non-ASCII,1
vecfuncs.h),1
last-phone,1
(Berkeley),1
out_bowt,1
2003/02/14,1
uncompress,1
-tmatfloor,1
relate,1
Allocators,1
lsterr.h,1
word[n],1
adler32,1
compiler-stable,1
dewarping,1
1/2,1
\SMBC_FILE=8,\,1
<newfile1>);,1
\"\sr\,1
s3ssid_t,1
contents),1
\Black,\,1
active(i.e,1
CMN_PRIOR,1
viewers,1
PTM,1
Trigrams,1
kCEPLEN,1
__NGRAM_MODEL_SET_H__,1
bundles,1
overrides,1
anyway),1
we'd,1
<b>in,1
FIX(0.765366865),1
kBEAM,1
channel;,1
29;,1
concerning,1
IFF_JFIF_JPEG),1
<strong>MUST</strong>,1
\&nsamps,\,1
endings,1
(important!),1
ps_lattice_posterior(),1
listRemoveFromTail(),1
`+=',1
Under,1
fv,1
script's,1
\lodepng_chunk_next,\,1
\oversubscribed,\,1
\morphology,\,1
3.2.7,1
picking,1
IHDR:,1
WARRANTY,1
-ldadim,1
__ERROR_CORRECTION_LEVEL_H__,1
-mfclogdir,1
\(inclusive),\,1
Deprecated,1
lines:,1
macros),1
GreyscaleRotatedLuminanceSource.cpp,1
(grayscale),1
(Like,1
kLMNAME,1
highlighted,1
dimensionRight++;,1
MINIMUM,1
stddevs,1
BitMatrix::getTopLeftOnBit,1
\`getShiftedBlock',\,1
tunable,1
termination),1
abs(i,1
\(CMYK111,\,1
\answer,\,1
zTXt:,1
__OLDCODE__,1
\2.0f,\,1
-higher,1
\fast,\,1
0.0000001,1
piles,1
\"\(....)"\\,1
(n_stream,1
seed_box,1
CustomTableViewDelegate,1
storage-class-modifier,1
BookmarkDoCoMoResultParser.h,1
feat_retain(),1
Chopper,1
\"\BM"\\,1
mel-frequency,1
20:24:18,1
\'emax',\,1
chop_one_blob,1
lpc,1
trees),1
\many-to-one,\,1
\[-20,\,1
(open),1
MAC,1
recieve,1
*outlength,1
int32),1
Imaging,1
rawfh,1
0xE040,1
best_choice),1
\calloc,\,1
UNICHAR_ID),1
|indented,1
distributor,1
unchanged;,1
project's,1
searches),1
truly,1
\fe_warp.h,v\,1
only:,1
nonexistent,1
\*src,\,1
green:,1
0-59,1
\282,\,1
ShowMapAction.h,1
log-likelihoods,1
WSM,1
area/perimeter,1
ngram_apply_weights(),1
Fixing,1
scripting,1
\*head,\,1
specification:,1
TESSERACT_CCMAIN_TESSERACTCLASS_H__,1
Asset,1
outgoing,1
\constant-time,\,1
astronomically,1
HAVE_SNDFILE_H,1
variable:,1
meta-language,1
IDs),1
sign-extending,1
CHAR_BITS,1
recompute,1
`num.blk[x-1],1
'correct',1
okay:,1
\"\sphinxbase_export.h"\\,1
(shift,1
mixed,1
described):,1
else;,1
\smbc_getFunctionAddCachedServer(),\,1
\dictionary,\,1
pack,1
earliest,1
cmn_free(),1
geometry,1
LanguageModelGenerator.h,1
\contains,\,1
private_data,1
f2c.h,1
lodepng_chunk_next,1
\"\nwritten"\\,1
TESSERACT_CCSTRUCT_DPPOINT_H__,1
advantages,1
ArrayAndStringCategories.h,1
picks,1
hinting,1
\no,\,1
cmd_ln_int_r(),1
strndup(3),1
not-single,1
L_Stack,1
type;,1
directive,1
\(2x2:1:1,\,1
Tries,1
7.18.1.3,1
4.7.1,1
pagewalk.cpp,1
\CoreData,\,1
Modifies,1
LEFT:,1
LAC_NO,1
Leader,1
ELIST_ITERATOR::at_last(),1
CMYK4114,1
kREMOVE_DC,1
locally,1
(compressed),1
17:27:39,1
\"\string"\)\,1
addSlicePortion:0.35,1
http://en.wikipedia.org/wiki/Bresenham's_line_algorithm,1
conflict,1
pointer),1
\<code>*out_pitch</code>,\,1
pkginclude_HEADERS,1
columns),1
smbc_setFunctionPurgeCachedServers(),1
per-pixel,1
Destination,1
n-th,1
vica,1
(early,1
(3-6),1
__DATA_BLOCK_H__,1
*Y;,1
unmodeled,1
mixtures,1
(low-order,1
state_align_search.h,1
*Shut,1
package-merge,1
interposed,1
(Normally,1
Lookup,1
non-CJK,1
cleaner,1
\warning,1
\'prior',\,1
box2,1
Aaa,1
32k,1
`place',1
specifics,1
trickiness,1
MultiFormatReader.h,1
Play,1
alias,1
Redefine,1
-(|y|,1
LFS_PREDEFINED,1
\"\-dsratio"\,\,1
Dict::letter_is_okay_,1
array1[i],1
presently,1
\overflow,\,1
reuslt,1
Computed,1
BSD-license,1
EAN13Reader.h,1
timewaste,1
\"\real"\\,1
2005/10/05,1
0xAAFE,1
value*,1
Ascender),1
-nfft,1
max_bucket_value],1
(full),1
exit(errno);,1
approximation;,1
crakedge.h,1
\stackframe,\,1
Duplicates,1
crc(),1
TBOX::overlap_fraction(),1
Of,1
components:,1
lifting,1
\HIDDEN,\,1
FliteController_Header.txt,1
[0..3],1
beaten,1
\Wyld,\,1
\malloc,\,1
@mainpage,1
*out_frame_size</code>,1
nth_item,1
seam.h),1
historical,1
Registers,1
\array2,\,1
(There,1
(bad),1
(joeliu@google.com),1
mode_out,1
exposes,1
smbc_statvfs(),1
soon),1
\tmr[],\,1
VersionTest.h,1
16:48:55,1
vertices[14],1
mis-fit,1
encodable,1
\x_overlap(p,\,1
human,1
\"\Odd"\,\,1
GeoResultParser.h,1
adjoint,1
-Pi/4,1
calls;,1
rc's,1
20070107,1
\14x32,\,1
FOLLOWED,1
BLOCK_RES,1
TESSERACT_CCSTRUCT_MATRIX_H__,1
\API,\,1
t_elapsed,1
Domain:,1
GridSampler.cpp,1
uids,1
-mixwfloor,1
addSubview:chart];,1
FinderPatternFinder.h,1
DeletableNoise,1
frame),1
ORed,1
getX(),1
developer,1
\(images,\,1
blanks;,1
\padding,\,1
redo,1
03:10:23,1
OUTSIDE,1
Kawahara,1
\talloc_move(new_ctx,\,1
magnitude-decreased,1
min_bucket,1
katakana,1
continr,1
WG14/N1124,1
pocketsphinx_internal.h,1
yyHEADER_H,1
(1+epsilon),1
0=>,1
Fetch,1
snazzy-looking,1
cst_rateconv_out(),1
music,1
jbGetComponents():,1
postfiltering,1
ilinebits*h,1
inserting,1
ONLY.),1
messing,1
ccstruct/ratngs.h,1
A^-1,1
MA,1
monomial,1
unpacks,1
disparty,1
DataUpdateService.h,1
fe_logspec_dct3(),1
context</li>,1
default-constructible:,1
Windup,1
alignment),1
\0.0-1.0),\,1
multi-pass,1
talloc_string,1
redirected,1
transforms,1
she,1
lm_reset,1
(3-10,1
dlopen,1
[[PieChart,1
\`a',\,1
\std::printf("\getting\,1
'long,1
data85,1
\parts,\,1
kWBEAM,1
(2^31)-1,1
@index,1
Picks,1
\src,\,1
times),1
Basically,1
Incorporated,1
CountedTest.h,1
Constructs,1
straightforward,1
wide:,1
\exits,\,1
scheme:,1
(int)p->numcolors,1
\png,\,1
\(IHDR),\,1
@date,1
implied),1
destruct,1
associating,1
reading_orders:,1
Recursive,1
*Gives,1
\indent,\,1
TESSERACT_CCUTIL_UNICITY_TABLE_H_,1
`i',1
cmd_ln.c,1
\string),\,1
\Nishimura,\,1
Still,1
http://lodev.org/lodepng/,1
Tweaking,1
7.18.1.1,1
Utterances,1
...makeFromFrequencies,1
GenericVector<T*>,1
11-Jun-96,1
\namely,\,1
\6,6,13,14\,1
interact,1
cst_val_int,1
if(tree->lengths.data[i]),1
CMN_NONE,1
d5,1
pdata:,1
#Entries,1
Redetermine,1
17:48:21,1
thread-safe.</p>,1
contributes,1
adopted,1
\coin,\,1
startRange[0],1
box1,1
configure.ac,1
FinderPatternInfo.cpp,1
cst_uttfunc,1
\OR,\,1
Neat,1
Posix,1
dct,1
\0,-1\,1
fixing,1
bidirectionally,1
\SetRectangle,\,1
passw[i],1
\barcode,\,1
overriden,1
classifier's,1
URIResultParser.h,1
__ALIGNMENT_PATTERN_FINDER_H__,1
Estimates,1
text_keys,1
x+1,1
Polygonal,1
10:10:05,1
\any,\,1
\std::printf("\extracting\,1
\case"\,\,1
compact_map_,1
tesscallback.h,1
ETEXT_DESC,1
latlink_t,1
\uintmax_t,\,1
Comments,1
Mathmatical,1
_internal,1
pixels:,1
elem,1
FIX(3.072711026),1
15:24:00,1
-lowerf,1
7.18.4.2,1
\(RGB),\,1
kTRANSFORM,1
\where,\,1
__MMIO_H__,1
Member,1
\exponent,\,1
\estimates,\,1
unichar_lengths(),1
\tRNS,\,1
now.),1
\another,\,1
08:44:51,1
decoderResult,1
|1,1
JB_CHARACTERS,1
win,1
1000213298174000,1
REJ_FLAGS,1
Alain,1
end-of-directory,1
renn,1
forgets,1
glist_chkdup_*(),1
OSResults,1
\earlier,\,1
H,1
\us,\,1
inout_nframes,1
reply,1
(min,1
\Base,\,1
divideWithRemainder,1
before;,1
subvec[0]..subvec[N-1],1
(int)p->sixteenbit,1
Saves,1
34D,1
*this),1
\"\BMDF"\\,1
\load,\,1
\reloaded,\,1
...0011...11,1
all),1
\"\unexpected\,1
\cmap,\,1
get_total_bytes_read(),1
non-string,1
Exact,1
FliteController_Preconditions.txt,1
damaged),1
smbc_getNetbiosName(),1
primarily,1
\diphone,\,1
(make,1
1.3:,1
12/1/94,1
2005/04/25,1
(FIXME:,1
\"\NoErrorException"\\,1
stream:,1
Misc,1
mismatch,1
preferrable,1
SelectFoodCell,1
'count',1
when:,1
Matches,1
\best,\,1
true),1
lookups,1
ASCII-only,1
\ad_base.c,\,1
\validation,\,1
\insert,\,1
1]),1
out_log_wip,1
\(toX+xStep,toY+yStep)\,1
\ranges,\,1
\be),\,1
Primary,1
(created,1
XHeight/(XHeight,1
31;,1
(EOI),1
__SPHINXBASE_EXPORT_H__,1
\rgba,\,1
ad.c,1
word_box,1
tiling,1
upper_case,1
Mange,1
15:23:14,1
(worst),1
pixels/inch,1
\tree_cl,\,1
rebuilt,1
begs,1
reasoning,1
pool),1
\optionally,\,1
offers,1
Two-sided,1
ReedSolomonTest.cpp,1
bfOffBits,1
Point.h,1
TakeBarcodeViewController.h,1
!(t2,1
suboptimal,1
LockService.h,1
talloc_free()s,1
2005/08/02,1
_CRT_SECURE_NO_DEPRECATE,1
16:50:21,1
4=DR,1
aim,1
delta_speech,1
decodePNG32,1
mlpg,1
DateListView,1
big-ending),1
refused,1
(eliminating,1
sizeof(x),1
end-of-file,1
(signedness,1
offsetVertice,1
substitutions,1
situations,1
EXAMPLE,1
pixaDestroy(),1
__EXCEPTION_H__,1
kASCALE,1
13:44:14,1
RGBARGBA..,1
1-256,1
TESSERACT_CCMAIN_TESSERACT_CUBE_COMBINER_H,1
2005/03/24,1
Integer.toHexString(code);,1
lenzo,1
GHC,1
\"\part_of_combo"\\,1
reaching,1
afford,1
Cygwin,1
FliteVoices,1
\tesseract,foo\,1
xzgv,1
pay,1
stringWithFormat:,1
array(s),1
IsValidWord,1
ltrresultiterator.h,1
(smaller,1
ENOTEMPTY,1
unpacking,1
(Just,1
Serialized,1
BigUnsigned::divideWithRemainder,1
attributes:,1
\nbDataBlocks_,\,1
Brute-force-search,1
mixing,1
17:44:37,1
ISBNParsedResult.h,1
\printf("\fail\,1
attribues,1
ngram_model_dmp.h,1
#Occupied,1
Variant,1
unpleasant,1
\UNICHAR_ID,\,1
__STDC__,1
Flipped,1
talloc_array(),1
\6x16,\,1
corrections:,1
\"\v\,1
\remaining,\,1
finding,1
\Yh1v2,\,1
estimatedModuleSize_,1
OSS,1
recomputes,1
IFF_JP2,1
\rx,\,1
unconditional,1
(Numeric,1
Pro),1
BAD_S3PID,1
Running,1
ABI,1
minute,1
popping,1
Opaque,1
ocrrow.h,1
\root_chan_t,\,1
kUPPERF,1
idxLineA1,1
Freed,1
-2^15,1
serialmac.h),1
kFWDFLATWID,1
kBESTPATH,1
_W64,1
HMAC,1
rendition,1
abort_fn,1
\ms_cont_mgau_frame_eval,\,1
unintentionally,1
owned/managed,1
\writing_direction,\,1
C++),1
0xFAFE,1
(n,1
\stdio,\,1
/draw,1
\IFF_PNG,\,1
re_rotation,1
bp_table_idx,1
indexmapbidi.h,1
backup_config_file_,1
Re-entrant,1
\ResultIterator,\,1
Boundaries,1
distorted,1
copypaste,1
`b_0',1
__BIN_MDEF_H__,1
here),1
\std::printf("\------------\ndetected:\,1
cmd_ln_str_r(),1
FormatException.h,1
Multiple,1
unintuitive),1
GraphemeGenerator.h,1
Amortized,1
kBufferLength,1
a);,1
_CLIENT_H,1
multi-language,1
lengths[0],1
\href="\http://bitbucket.org/Politepix/openearsextras"\>http://bitbucket.org/Politepix/openearsextras</a>\,1
SPLITS,1
UPTRADE,1
SynchronizationServiceImpl,1
\"\C++"\\,1
regTestCleanup(rp);,1
__COUNTED_TEST_H__,1
coeff_buf,1
module),1
t_cpu/norm),1
*key,1
precon[i],1
prev_row[i],1
JUSTIFICATION_CENTER,1
ccbord),1
(/W3),1
\PAGE_RES,\,1
cleanly,1
impression,1
lodepng_chunk_type_equals(const,1
independently);,1
varies,1
\UTF-8),\,1
Heterogeneous,1
http://michael.stapelberg.de/,1
Safe,1
\SetAndThresholdImage(),\,1
\"\true"\,\,1
influence,1
final_yshift:,1
Graduate,1
subgroup,1
(int)p->colored,1
staying,1
Compacted,1
\Alternatively,\,1
yyyymmdd,1
include/config.h,1
coutline.c),1
real-valued,1
\"\The"\\,1
\Level,\,1
(*fd,1
(A*),1
FLOAT,1
Compatibility,1
kUW,1
conditionals,1
[OpenEarsLogging,1
DDG,1
(current,1
\BOOL8,\,1
Completes,1
\safety,\,1
mutation,1
Internally,1
heavier,1
\"\program"\\,1
(actually,1
handle.),1
damaged,1
TODO(daria):,1
URIParsedResult.h,1
talloc_p(),1
BlobRegionType,1
7-bit,1
\invoked,\,1
cube_cntxt_,1
EmailAction.h,1
redundant,1
co-ordinates,1
y==0,1
0.005,1
\(Remember,\,1
jpeg_decoder_stream,1
tIME:,1
Fitting,1
AX=B,1
Resolved,1
enabled),1
Implements,1
filter_passstart:,1
ARG_INTEGER,1
\rectangular,\,1
LEPTONICA_IMAGEIO_H,1
`i2'th,1
right-hand,1
\talloc_named(NULL,\,1
logadd\_table[-(y-x)],1
CArray.h,1
\storage,\,1
parts_to_merge,1
`num,1
detecting,1
\-fdict,\,1
persists,1
\NUL,\,1
percentile,1
beyong,1
\gAMA,\,1
\fe_process_frames(fe,\,1
\FORTRAN,\,1
Socket,1
\iconv(CP850,UTF8)\,1
s3senid_t,1
12/29/10,1
dictionary),1
Min/max,1
[self.fliteController,1
04-Jan-1999,1
locale-dependent,1
data[0][0],1
violation,1
\family,\,1
fprintf,1
compiler-specific,1
AdhocFoodProduct.h,1
(lowercase,1
C;,1
GetThresholdedImage,1
\dummy,\,1
plain,1
releases,1
\[0,1]\,1
12-Nov-95,1
Edition):,1
LEPTONICA_QUEUE_H,1
specifications,1
'intel',1
CustomIndexBar.h,1
2000/04/24,1
20:02:30,1
unaffected,1
(RGBA),1
\differ,\,1
__PDF417_READER_H__,1
\t_cpu,\,1
look-up,1
(leftTopBlack,1
\init_*(),\,1
DELETED,1
synth,1
smbc_init_context(smbc_new_context()),1
Location,1
-topn,1
05-Sep-97,1
(multiple,1
nextCode,1
\LAC_NONE,\,1
lower_bound,1
deallocating,1
\<code>cont_ad_init</code>,\,1
(symbol,1
(iterator,1
intercept,1
30-Apr-1999,1
\band,\,1
AGC_EMAX,1
-any,1
synchronizing,1
invert,1
second-last,1
plugging,1
UIPikcer,1
01/04/2008,1
same..,1
tree->numcodes,1
__ckd_salloc__,1
overflown,1
\enough,\,1
\BIG-ENDIAN,\,1
0xB0A1,1
\SET_DATA_BIT(pdata,\,1
modulus-3,1
inherits,1
ctor,1
CPU's,1
LodePNG_InfoPng,1
(inflate),1
denormalized,1
\deterministic,\,1
-size,1
2d-array,1
\unimportant,\,1
Mode:,1
seemingly,1
C->predecessor_,1
filerr.h),1
\ALIGNED,\,1
\`num.blk[x]',\,1
Imported,1
sidewise,1
cont_ad.c,1
11100,1
\debugging),\,1
ResultIO.cpp,1
14:39:00,1
ContinuousModel.h,1
it.IsAtBeginningOf(RIL_SYMBOL),1
ephemeral,1
in/out,1
chunks),1
semantically,1
\defaults,\,1
penultimate,1
rewritten,1
-round_filters,1
\Yh2v1,\,1
Exception.h,1
(training,1
\+1,\,1
subvecs_free()),1
bfSize,1
\ProcessPages,\,1
\"\-seed"\\,1
cmd_ln_defn.h,1
fraktur,1
SPEED,1
zcat,1
\have,\,1
combo,1
2010-05-03,1
(AGC),1
